,Accuracy,Precision,Recall,F1-Score
0,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
1,0.8548387096774194,0.8130434782608695,0.7999999999999999,0.8033707194132894
2,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
3,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
4,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
5,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
6,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
7,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
8,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
9,0.8225806451612904,0.7683333333333334,0.7444444444444445,0.7462021343377275
