,Accuracy,Precision,Recall,F1-Score
0,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
1,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
2,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
3,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
4,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
5,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
6,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
7,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
8,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
9,0.8064516129032258,0.7451851851851852,0.7333333333333334,0.7324210910417808
