,Accuracy,Precision,Recall,F1-Score
0,0.8387096774193549,0.7863247863247863,0.7444444444444445,0.7423510466988729
1,0.8387096774193549,0.7863247863247863,0.7444444444444445,0.7423510466988729
2,0.8387096774193549,0.7863247863247863,0.7444444444444445,0.7423510466988729
3,0.8387096774193549,0.7863247863247863,0.7444444444444445,0.7423510466988729
4,0.8387096774193549,0.7777777777777778,0.7777777777777778,0.7777777777777778
5,0.8387096774193549,0.7863247863247863,0.7444444444444445,0.7423510466988729
6,0.8387096774193549,0.7863247863247863,0.7444444444444445,0.7423510466988729
7,0.8387096774193549,0.7863247863247863,0.7444444444444445,0.7423510466988729
8,0.8387096774193549,0.7863247863247863,0.7444444444444445,0.7423510466988729
9,0.8387096774193549,0.7863247863247863,0.7444444444444445,0.7423510466988729
