,Accuracy,Precision,Recall,F1-Score
0,0.8548387096774194,0.8130434782608695,0.7999999999999999,0.8033707194132894
1,0.8548387096774194,0.8130434782608695,0.7999999999999999,0.8033707194132894
2,0.8548387096774194,0.8130434782608695,0.7999999999999999,0.8033707194132894
3,0.8548387096774194,0.8130434782608695,0.7999999999999999,0.8033707194132894
4,0.8548387096774194,0.8130434782608695,0.7999999999999999,0.8033707194132894
5,0.8548387096774194,0.8130434782608695,0.7999999999999999,0.8033707194132894
6,0.7419354838709677,0.6289298515104967,0.6333333333333333,0.6301600571892455
7,0.8548387096774194,0.8130434782608695,0.7999999999999999,0.8033707194132894
8,0.7419354838709677,0.6289298515104967,0.6333333333333333,0.6301600571892455
9,0.8548387096774194,0.8130434782608695,0.7999999999999999,0.8033707194132894
