,Accuracy,Precision,Recall,F1-Score
0,0.8709677419354839,0.8242424242424242,0.8111111111111112,0.8152958152958153
1,0.8709677419354839,0.8242424242424242,0.8111111111111112,0.8152958152958153
2,0.8709677419354839,0.8242424242424242,0.8111111111111112,0.8152958152958153
3,0.8709677419354839,0.8242424242424242,0.8111111111111112,0.8152958152958153
4,0.8709677419354839,0.8242424242424242,0.8111111111111112,0.8152958152958153
5,0.8709677419354839,0.8242424242424242,0.8111111111111112,0.8152958152958153
6,0.8709677419354839,0.8242424242424242,0.8111111111111112,0.8152958152958153
7,0.7258064516129032,0.5936244162050613,0.6055555555555555,0.5977101223002862
8,0.7258064516129032,0.5936244162050613,0.6055555555555555,0.5977101223002862
9,0.8709677419354839,0.8242424242424242,0.8111111111111112,0.8152958152958153
